AMD 3020e,NA,"2,724",NA,"1,509",NA,6,454.05,Jun 2020,Unknown,Laptop,Clock Speed: 1200 MHz,Turbo Speed: 2600 MHz,Cores: 2 Threads: 2,Rank: 1217,Samples: 3
AMD A10 Micro-6700T APU,NA,"1,257",NA,671,NA,5,251.48,May 2015,FT3b,Laptop,Clock Speed: 1200 MHz,Turbo Speed: 2200 MHz,Cores: 4 Threads: 4,Rank: 1873,Samples: 6
AMD A10 PRO-7350B APU,NA,"1,746",NA,875,NA,19,91.91,Jun 2014,FP3,Laptop,Clock Speed: 2100 MHz,Turbo Speed: 3300 MHz,Cores: 4 (in 4 phys. modules),Rank: 1617,Samples: 135
AMD A10 PRO-7800B APU,NA,"2,983",NA,"1,375",NA,65,45.89,Oct 2014,FM2+,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3900 MHz,Cores: 4 (in 2 phys. modules),Rank: 1146,Samples: 22
AMD A10 PRO-7850B APU,NA,"3,308",NA,"1,515",NA,95,34.82,Nov 2014,FM2+,Desktop,Clock Speed: 3700 MHz,Turbo Speed: 4000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1047,Samples: 13
AMD A10-4600M APU,$99.95*,"1,912",19.13,"1,066",10.66,35,54.63,Apr 2012,FS1r2,Laptop,Clock Speed: 2300 MHz,Turbo Speed: 3200 MHz,Cores: 4 (in 2 phys. modules),Rank: 1527,Samples: 1010
AMD A10-4655M APU,NA,"1,599",NA,881,NA,25,63.96,Jul 2012,FP2,Laptop,Clock Speed: 2000 MHz,Turbo Speed: 2800 MHz,Cores: 4 (in 2 phys. modules),Rank: 1684,Samples: 142
AMD A10-4657M APU,NA,"1,765",NA,914,NA,35,50.44,May 2013,FP2,Laptop,Clock Speed: 2300 MHz,Turbo Speed: 3200 MHz,Cores: 4 (in 4 phys. modules),Rank: 1606,Samples: 3
AMD A10-5700 APU,$59.95,"2,736",45.64,"1,459",24.33,65,42.09,Jun 2012,FM2,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 4000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1204,Samples: 577
AMD A10-5745M APU,NA,"1,626",NA,924,NA,25,65.05,Jul 2013,FP2,Laptop,Clock Speed: 2100 MHz,Turbo Speed: 2900 MHz,Cores: 4 (in 4 phys. modules),Rank: 1669,Samples: 528
AMD A10-5750M APU,$92.86,"1,883",20.28,"1,102",11.86,35,53.81,May 2013,FS1r2,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3500 MHz,Cores: 4 (in 4 phys. modules),Rank: 1542,Samples: 999
AMD A10-5757M APU,NA,"1,955",NA,"1,200",NA,35,55.84,Jul 2013,FP2,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3500 MHz,Cores: 4 (in 4 phys. modules),Rank: 1505,Samples: 178
AMD A10-5800B APU,$59.95,"2,850",47.55,"1,529",25.51,100,28.50,Jul 2013,FM2,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4200 MHz,Cores: 4 (in 2 phys. modules),Rank: 1181,Samples: 30
AMD A10-5800K APU,$59.95,"2,870",47.87,"1,459",24.33,100,28.70,Oct 2012,FM2,Desktop,Clock Speed: 3800 MHz,Turbo Speed: 4200 MHz,Cores: 4 (in 2 phys. modules),Rank: 1175,Samples: 1630
AMD A10-6700 APU,$79.95,"3,129",39.14,"1,652",20.66,65,48.14,Jun 2013,FM2,Desktop,Clock Speed: 3700 MHz,Turbo Speed: 4300 MHz,Cores: 4 (in 4 phys. modules),Rank: 1109,Samples: 643
AMD A10-6700T APU,$147.61*,"2,186",14.81,"1,239",8.39,45,48.57,Jun 2014,FM2,Desktop,Clock Speed: 2500 MHz,Turbo Speed: 3500 MHz,Cores: 4 (in 2 phys. modules),Rank: 1396,Samples: 17
AMD A10-6790K APU,$99.95,"2,841",28.42,"1,532",15.33,100,28.41,Dec 2013,FM2,Desktop,Clock Speed: 4000 MHz,Turbo Speed: 4300 MHz,Cores: 4 (in 2 phys. modules),Rank: 1185,Samples: 99
AMD A10-6800B APU,NA,"2,499",NA,"1,367",NA,100,24.99,Feb 2014,FM2,Desktop,Clock Speed: 4100 MHz,Turbo Speed: 4400 MHz,Cores: 4 (in 2 phys. modules),Rank: 1285,Samples: 13
AMD A10-6800K APU,$149.95,"3,165",21.11,"1,612",10.75,100,31.65,Jun 2013,FM2,Desktop,Clock Speed: 4100 MHz,Turbo Speed: 4400 MHz,Cores: 4 (in 2 phys. modules),Rank: 1101,Samples: 871
AMD A10-7300 APU,NA,"1,608",NA,768,NA,19,84.65,Jul 2014,FP3,Laptop,Clock Speed: 1900 MHz,Turbo Speed: 3200 MHz,Cores: 4 (in 4 phys. modules),Rank: 1679,Samples: 535
AMD A10-7400P,NA,"2,144",NA,"1,043",NA,35,61.25,Dec 2014,FP3,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3400 MHz,Cores: 4 (in 4 phys. modules),Rank: 1418,Samples: 133
AMD A10-7700K APU,$128.68,"3,224",25.06,"1,466",11.39,95,33.94,Jan 2014,FM2+,Desktop,Clock Speed: 3400 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 2 phys. modules),Rank: 1083,Samples: 560
AMD A10-7800 APU,$149.86*,"3,037",20.27,"1,409",9.40,65,46.73,Jun 2014,FM2+,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3900 MHz,Cores: 4 (in 2 phys. modules),Rank: 1132,Samples: 629
AMD A10-7850K APU,$144.95,"3,297",22.74,"1,455",10.04,95,34.70,Jan 2014,FM2+,Desktop,Clock Speed: 3700 MHz,Turbo Speed: 4000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1053,Samples: 1291
AMD A10-7860K,$149.95,"3,275",21.84,"1,504",10.03,65,50.39,Mar 2016,FM2+,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 4000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1064,Samples: 378
AMD A10-7870K,$226.99*,"3,577",15.76,"1,607",7.08,95,37.65,Jun 2015,FM2+,Desktop,Clock Speed: 3900 MHz,Turbo Speed: 4100 MHz,Cores: 4 (in 2 phys. modules),Rank: 998,Samples: 584
AMD A10-7890K,$199.99*,"3,624",18.12,"1,640",8.20,95,38.15,Apr 2016,FM2+,Desktop,Clock Speed: 4100 MHz,Turbo Speed: 4300 MHz,Cores: 4 (in 2 phys. modules),Rank: 987,Samples: 221
AMD A10-8700P,NA,"2,266",NA,"1,160",NA,35,64.74,Jul 2015,FP4,Laptop,Clock Speed: 1800 MHz,Turbo Speed: 3200 MHz,Cores: 4 (in 2 phys. modules),Rank: 1366,Samples: 724
AMD A10-8750,NA,"3,446",NA,"1,593",NA,65,53.01,Sep 2015,FM2+,Desktop,Clock Speed: 3600 MHz,Turbo Speed: 4000 MHz,Cores: 4 (in 2 phys. modules),Rank: 1021,Samples: 94
AMD A10-8850,NA,"3,665",NA,"1,707",NA,NA,NA,May 2016,Unknown,Desktop,Clock Speed: 3900 MHz,Turbo Speed: 4100 MHz,Cores: 4 (in 2 phys. modules),Rank: 975,Samples: 13
AMD A10-9600P,NA,"2,310",NA,"1,193",NA,15,154.00,Jun 2016,FP4,Laptop,Clock Speed: 2300 MHz,Turbo Speed: 3200 MHz,Cores: 4 (in 4 phys. modules),Rank: 1354,Samples: 300
AMD A10-9620P,NA,"2,670",NA,"1,351",NA,15,178.00,Aug 2017,Unknown,Laptop,Clock Speed: 2500 MHz,Turbo Speed: 3400 MHz,Cores: 4 (in 4 phys. modules),Rank: 1232,Samples: 86
AMD A10-9630P,NA,"2,891",NA,"1,356",NA,35,82.59,Aug 2016,FP4,Laptop,Clock Speed: 2600 MHz,Turbo Speed: 3300 MHz,Cores: 4 (in 4 phys. modules),Rank: 1170,Samples: 15
AMD A10-9700,$96.99,"3,435",35.41,"1,595",16.45,65,52.84,Dec 2016,AM4,Desktop,Clock Speed: 3500 MHz,Turbo Speed: 3800 MHz,Cores: 4 (in 4 phys. modules),Rank: 1022,Samples: 205
