test_date,cpu_name,price,cpu_mark,cpu_value,thread_mark,thread_value,tdp_w,power_perf,socket,category,clock_speed,turbo_speed,cores_threads,rank,samples,cpu_company
2007-01-01,Intel Xeon L5335 @ 2.00GHz,18.79,1723.0,91.69,830.0,44.19,50.0,34.46,LGA771,Server,2000 MHz,NA,Cores: 4 Threads: 4,1620,2,Intel
2008-01-01,Intel Xeon X5492 @ 3.40GHz,1391.29,2808.0,2.02,1471.0,1.06,150.0,18.72,LGA771,Server,3400 MHz,NA,Cores: 4 Threads: 4,1193,28,Intel
2008-11-01,Intel Core2 Extreme X9650 @ 3.00GHz,859.99,2520.0,2.93,1307.0,1.52,130.0,19.38,LGA775,Desktop,3000 MHz,NA,Cores: 4 Threads: 4,1280,330,Intel
2008-11-01,AMD Athlon 64 X2 Dual Core 4800+,149.95,791.0,5.27,849.0,5.67,65.0,12.17,AM2,Desktop,2500 MHz,NA,Cores: 2 Threads: 2,2248,479,Amd
2008-11-01,AMD Opteron 175,,1168.0,,683.0,,110.0,10.61,939,Server,2200 MHz,NA,Cores: 2 Threads: 2,1938,11,Amd
2008-11-01,AMD Athlon 64 X2 Dual Core 5200+,60.0,787.0,13.12,930.0,15.5,65.0,12.11,AM2,Desktop,2700 MHz,NA,Cores: 2 Threads: 2,2252,873,Amd
2008-11-01,AMD Athlon 64 X2 Dual Core 5400+,52.99,839.0,15.83,970.0,18.31,65.0,12.91,AM2,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,2194,204,Amd
2008-11-01,Intel Core2 Duo E7300 @ 2.66GHz,11.95,965.0,80.77,1110.0,92.91,65.0,14.85,LGA775,Desktop,2660 MHz,NA,Cores: 2 Threads: 2,2089,764,Intel
2008-11-01,AMD Athlon 64 X2 Dual Core 5600+,169.95,896.0,5.27,995.0,5.85,89.0,10.06,AM2,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,2154,446,Amd
2008-11-01,Intel Pentium 4 2.80GHz,,255.0,,539.0,,69.7,3.66,PGA478,Desktop,2800 MHz,NA,Cores: 1 Threads: 2,2786,482,Intel
2008-11-01,AMD Athlon 64 X2 Dual Core 6000+,17.95,953.0,53.08,1081.0,60.21,89.0,10.7,AM2,Desktop,3000 MHz,NA,Cores: 2 Threads: 2,2111,1026,Amd
2008-11-01,AMD Athlon 64 X2 Dual Core 6400+,32.95,1099.0,33.34,1196.0,36.3,125.0,8.79,AM2,Desktop,3200 MHz,NA,Cores: 2 Threads: 2,1999,230,Amd
2008-11-01,Intel Xeon E3110 @ 3.00GHz,199.95,1157.0,5.79,1296.0,6.48,65.0,17.8,LGA775,Server,3000 MHz,NA,Cores: 2 Threads: 2,1946,69,Intel
2008-11-01,Intel Core2 Duo E6850 @ 3.00GHz,49.99,1126.0,22.52,1187.0,23.74,65.0,17.32,LGA775,Desktop,3000 MHz,NA,Cores: 2 Threads: 2,1979,714,Intel
2008-11-01,Intel Pentium 4 3.00GHz,,272.0,,555.0,,81.9,3.32,PGA478,Desktop,3000 MHz,NA,Cores: 1 Threads: 2,2770,2193,Intel
2008-11-01,Intel Core i7-965 @ 3.20GHz,139.99,3340.0,23.86,1485.0,10.61,130.0,25.69,LGA1366,Desktop,3200 MHz,3460 MHz,Cores: 4 Threads: 8,1044,177,Intel
2008-11-01,Intel Core2 Duo T7700 @ 2.40GHz,49.95,850.0,17.02,868.0,17.38,35.0,24.28,BGA479,Laptop,2400 MHz,NA,Cores: 2 Threads: 2,2187,384,Intel
2008-11-01,Intel Xeon 3.40GHz,,396.0,,615.0,,103.0,3.85,PPGA604,Server,3400 MHz,NA,Cores: 1 Threads: 2,2645,10,Intel
2008-11-01,AMD Opteron 144,29.95,486.0,16.24,579.0,19.33,67.0,7.26,939,Server,1800 MHz,NA,Cores: 1 Threads: 1,2523,2,Amd
2008-11-01,Intel Core2 Duo E8200 @ 2.66GHz,49.99,981.0,19.61,1101.0,22.03,65.0,15.09,LGA775,Desktop,2660 MHz,NA,Cores: 2 Threads: 2,2076,559,Intel
2008-11-01,Intel Pentium 4 3.20GHz,,277.0,,518.0,,82.0,3.37,PGA478,Desktop,3200 MHz,NA,Cores: 1 Threads: 2,2765,900,Intel
2008-11-01,Intel Core2 Quad Q9400 @ 2.66GHz,19.99,2059.0,103.01,1137.0,56.86,95.0,21.67,LGA775,Desktop,2660 MHz,NA,Cores: 4 Threads: 4,1453,2164,Intel
2008-11-01,Intel Core2 Quad Q9300 @ 2.50GHz,199.5,1978.0,9.91,1086.0,5.44,95.0,20.82,LGA775,Desktop,2500 MHz,NA,Cores: 4 Threads: 4,1493,1336,Intel
2008-11-01,Intel Core2 Quad Q8200 @ 2.33GHz,48.95,1780.0,36.36,1012.0,20.67,95.0,18.73,LGA775,Desktop,2330 MHz,NA,Cores: 4 Threads: 4,1597,2217,Intel
2008-11-01,Intel Core2 Quad Q6700 @ 2.66GHz,39.0,2041.0,52.34,1078.0,27.64,105.0,19.44,LGA775,Desktop,2660 MHz,NA,Cores: 4 Threads: 4,1462,908,Intel
2008-11-01,Intel Core2 Duo E8600 @ 3.33GHz,28.7,1345.0,46.85,1398.0,48.73,65.0,20.69,LGA775,Desktop,3330 MHz,NA,Cores: 2 Threads: 2,1818,664,Intel
2008-11-01,Intel Core2 Quad Q6600 @ 2.40GHz,46.44,1773.0,38.17,968.0,20.85,105.0,16.88,LGA775,Desktop,2400 MHz,NA,Cores: 4 Threads: 4,1601,7040,Intel
2008-11-01,AMD Athlon 64 X2 Dual Core 3800+,,756.0,,700.0,,89.0,8.49,AM2,Desktop,2000 MHz,NA,Cores: 2 Threads: 2,2270,777,Amd
2008-11-01,Intel Core2 Quad Q9550 @ 2.83GHz,48.0,2264.0,47.16,1223.0,25.47,95.0,23.83,LGA775,Desktop,2830 MHz,NA,Cores: 4 Threads: 4,1368,3623,Intel
2008-11-01,Intel Core2 Extreme X9770 @ 3.20GHz,1608.95,2570.0,1.6,1383.0,0.86,136.0,18.89,LGA775,Desktop,3200 MHz,NA,Cores: 4 Threads: 4,1263,82,Intel
2008-11-01,Intel Pentium E2140 @ 1.60GHz,89.95,458.0,5.1,581.0,6.46,65.0,7.05,"LGA775, PLGA775",Desktop,1600 MHz,NA,Cores: 2 Threads: 2,2561,345,Intel
2008-11-01,Intel Core2 Duo E8500 @ 3.16GHz,129.95,1238.0,9.53,1331.0,10.24,65.0,19.05,LGA775,Desktop,3160 MHz,NA,Cores: 2 Threads: 2,1885,2302,Intel
2008-11-01,AMD Athlon 64 X2 Dual Core 4200+,19.95,730.0,36.57,734.0,36.8,89.0,8.2,AM2,Desktop,2200 MHz,NA,Cores: 2 Threads: 2,2291,982,Amd
2008-11-01,Intel Celeron D 347 @ 3.06GHz,,273.0,,668.0,,86.0,3.18,PLGA775,Desktop,3060 MHz,NA,Cores: 1 Threads: 1,2769,113,Intel
2008-11-01,Intel Core2 Duo E8400 @ 3.00GHz,19.0,1161.0,61.12,1246.0,65.57,65.0,17.87,LGA775,Desktop,3000 MHz,NA,Cores: 2 Threads: 2,1944,6700,Intel
2008-11-01,Intel Core2 Extreme Q6850 @ 3.00GHz,1495.95,2033.0,1.36,1183.0,0.79,130.0,15.64,LGA775,Desktop,3000 MHz,NA,Cores: 4 Threads: 4,1467,196,Intel
2008-11-01,Intel Xeon 2.80GHz,,331.0,,489.0,,103.0,3.21,PPGA604,Server,2800 MHz,NA,Cores: 1 Threads: 2,2709,4,Intel
2008-11-01,Intel Core2 Duo T7500 @ 2.20GHz,42.99,848.0,19.72,889.0,20.69,35.0,24.22,BGA479,Laptop,2200 MHz,NA,Cores: 2 Threads: 2,2189,941,Intel
2008-11-01,Intel Core2 Quad Q9450 @ 2.66GHz,35.7,2032.0,56.91,1158.0,32.45,95.0,21.39,LGA775,Desktop,2660 MHz,NA,Cores: 4 Threads: 4,1468,746,Intel
2008-11-01,Intel Core2 Duo E6750 @ 2.66GHz,10.3,927.0,89.96,1032.0,100.17,65.0,14.26,LGA775,Desktop,2660 MHz,NA,Cores: 2 Threads: 2,2132,1387,Intel
2008-11-01,Intel Core2 Duo E6550 @ 2.33GHz,14.95,875.0,58.56,915.0,61.22,65.0,13.47,LGA775,Desktop,2330 MHz,NA,Cores: 2 Threads: 2,2168,1364,Intel
2008-11-01,Intel Core2 Duo E6600 @ 2.40GHz,18.91,838.0,44.34,924.0,48.88,65.0,12.9,PLGA775,Desktop,2400 MHz,NA,Cores: 2 Threads: 2,2197,1464,Intel
2008-11-01,Intel Xeon E5345 @ 2.33GHz,39.99,1748.0,43.72,935.0,23.37,80.0,21.85,LGA771,Server,2330 MHz,NA,Cores: 4 Threads: 4,1616,57,Intel
2008-11-01,Intel Core2 Duo E6300 @ 1.86GHz,12.99,523.0,40.28,684.0,52.63,65.0,8.05,"LGA775, PLGA775",Desktop,1860 MHz,NA,Cores: 2 Threads: 2,2482,1000,Intel
2008-11-01,Intel Core2 Duo T5550 @ 1.83GHz,,545.0,,623.0,,35.0,15.56,PGA478,Laptop,1830 MHz,NA,Cores: 2 Threads: 2,2460,236,Intel
2008-11-01,Intel Core2 Duo E6420 @ 2.13GHz,49.99,785.0,15.7,839.0,16.78,65.0,12.07,PLGA775,Desktop,2130 MHz,NA,Cores: 2 Threads: 2,2256,308,Intel
2008-11-01,Intel Core i7-920 @ 2.67GHz,39.0,2736.0,70.15,1232.0,31.58,130.0,21.04,LGA1366,Desktop,2670 MHz,2930 MHz,Cores: 4 Threads: 8,1205,5810,Intel
2008-11-01,Intel Pentium E2180 @ 2.00GHz,19.99,668.0,33.41,738.0,36.93,65.0,10.28,LGA775,Desktop,2000 MHz,NA,Cores: 2 Threads: 2,2335,815,Intel
2008-11-01,Intel Pentium 4 3.60GHz,,335.0,,615.0,,115.0,2.91,,Desktop,3600 MHz,NA,Cores: 1 Threads: 2,2704,184,Intel
2008-11-01,AMD Turion X2 Dual-Core Mobile RM-72,224.26,459.0,2.05,616.0,2.74,35.0,13.12,S1,Laptop,2100 MHz,NA,Cores: 2 Threads: 2,2558,147,Amd
2008-11-01,Intel Celeron M 520 @ 1.60GHz,,227.0,,542.0,,30.0,7.58,PPGA478,Laptop,1600 MHz,NA,Cores: 1 Threads: 1,2820,65,Intel
2008-11-01,Intel Core2 Duo T7200 @ 2.00GHz,11.99,725.0,60.43,767.0,63.97,34.0,21.31,"PBGA479, PPGA478",Laptop,2000 MHz,NA,Cores: 2 Threads: 2,2293,711,Intel
2008-11-01,Intel Core2 Duo T5270 @ 1.40GHz,,418.0,,557.0,,35.0,11.96,PGA478,Laptop,1400 MHz,NA,Cores: 2 Threads: 2,2621,45,Intel
2008-11-01,Intel Pentium D 950 @ 3.40GHz,,652.0,,706.0,,130.0,5.02,PLGA775,Desktop,3400 MHz,NA,Cores: 2 Threads: 2,2355,854,Intel
2008-11-01,AMD Phenom 9950 Quad-Core,36.78,1767.0,48.05,1048.0,28.49,125.0,14.14,AM2+,Desktop,2600 MHz,NA,Cores: 4 Threads: 4,1605,359,Amd
2008-11-01,Intel Pentium M 1.60GHz,,353.0,,472.0,,24.5,14.4,"H-PBGA479, PPG",Laptop,1600 MHz,NA,Cores: 1 Threads: 1,2690,147,Intel
2008-11-01,AMD Phenom 9850 Quad-Core,29.94,1873.0,62.54,1029.0,34.35,125.0,14.98,AM2+,Desktop,2500 MHz,NA,Cores: 4 Threads: 4,1550,462,Amd
2008-11-01,AMD Phenom 9500 Quad-Core,18.95,1427.0,75.32,758.0,40.01,95.0,15.02,AM2+,Desktop,2200 MHz,NA,Cores: 4 Threads: 4,1777,393,Amd
2008-12-01,Intel Core2 Quad Q9650 @ 3.00GHz,69.99,2354.0,33.63,1296.0,18.51,95.0,24.78,LGA775,Desktop,3000 MHz,NA,Cores: 4 Threads: 4,1340,1473,Intel
2008-12-01,Intel Xeon X3350 @ 2.66GHz,59.99,2321.0,38.7,1154.0,19.23,95.0,24.44,LGA775,Server,2660 MHz,NA,Cores: 4 Threads: 4,1348,16,Intel
2008-12-01,Intel Core2 Duo E4700 @ 2.60GHz,26.99,815.0,30.19,988.0,36.59,65.0,12.54,LGA775,Desktop,2600 MHz,NA,Cores: 2 Threads: 2,2221,150,Intel
2008-12-01,Intel Pentium M 1.70GHz,,368.0,,490.0,,24.5,15.02,"H-PBGA479, PPG",Laptop,1700 MHz,NA,Cores: 1 Threads: 1,2671,86,Intel
2008-12-01,Intel Pentium 4 1.80GHz,,176.0,,490.0,,68.1,2.59,PGA478,Desktop,1800 MHz,NA,Cores: 1 Threads: 1,2861,40,Intel
2008-12-01,Intel Pentium D 805 @ 2.66GHz,,447.0,,501.0,,95.0,4.71,PLGA775,Desktop,2660 MHz,NA,Cores: 2 Threads: 2,2582,135,Intel
2008-12-01,Intel Xeon X3210 @ 2.13GHz,185.71,1642.0,8.84,879.0,4.73,105.0,15.64,LGA775,Server,2130 MHz,NA,Cores: 4 Threads: 4,1662,36,Intel
2008-12-01,Intel Pentium D 830 @ 3.00GHz,,459.0,,565.0,,95.0,4.84,PLGA775,Desktop,3000 MHz,NA,Cores: 2 Threads: 2,2557,1016,Intel
2008-12-01,Intel Pentium D 915 @ 2.80GHz,,461.0,,566.0,,95.0,4.86,PLGA775,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,2554,984,Intel
2008-12-01,Intel Pentium D 940 @ 3.20GHz,,456.0,,596.0,,130.0,3.51,PLGA775,Desktop,3200 MHz,NA,Cores: 2 Threads: 2,2564,220,Intel
2008-12-01,Intel Core2 Duo L7100 @ 1.20GHz,,491.0,,516.0,,,,BGA956,Laptop,1200 MHz,NA,Cores: 2 Threads: 2,2517,9,Intel
2008-12-01,Intel Pentium T2060 @ 1.60GHz,,481.0,,514.0,,31.0,15.53,PGA478,Laptop,1600 MHz,NA,Cores: 2 Threads: 2,2535,66,Intel
2008-12-01,Intel Core2 Duo E6320 @ 1.86GHz,49.99,594.0,11.88,703.0,14.05,65.0,9.14,PLGA775,Desktop,1860 MHz,NA,Cores: 2 Threads: 2,2408,246,Intel
2008-12-01,AMD Athlon 64 4000+,15.05,494.0,32.85,536.0,35.62,62.0,7.98,AM2,,2600 MHz,NA,Cores: 1 Threads: 1,2513,81,Amd
2008-12-01,Intel Pentium 4 2.40GHz,,202.0,,553.0,,59.8,3.38,PGA478,Desktop,2400 MHz,NA,Cores: 1 Threads: 1,2842,245,Intel
2008-12-01,AMD Athlon 64 3700+,69.0,606.0,8.78,669.0,9.69,89.0,6.81,939,,2400 MHz,NA,Cores: 1 Threads: 1,2400,108,Amd
2008-12-01,AMD Athlon XP 2700+,84.79,394.0,4.64,612.0,7.22,,,,,2167 MHz,NA,Cores: 1 Threads: 1,2648,8,Amd
2008-12-01,AMD Athlon XP 3200+,,433.0,,662.0,,62.0,6.98,AM2,,2200 MHz,NA,Cores: 1 Threads: 1,2601,56,Amd
2008-12-01,AMD Athlon XP 2600+,23.03,373.0,16.18,584.0,25.37,,,,,2133 MHz,NA,Cores: 1 Threads: 1,2666,77,Amd
2008-12-01,Intel Celeron 2.53GHz,,245.0,,616.0,,,,,,2530 MHz,NA,Cores: 1 Threads: 1,2800,77,Intel
2008-12-01,Intel Pentium T2080 @ 1.73GHz,159.95,460.0,2.87,553.0,3.46,31.0,14.83,PGA478,Laptop,1730 MHz,NA,Cores: 2 Threads: 2,2556,113,Intel
2008-12-01,Intel Core2 Duo E7200 @ 2.53GHz,49.0,917.0,18.72,1053.0,21.5,65.0,14.12,LGA775,Desktop,2530 MHz,NA,Cores: 2 Threads: 2,2143,635,Intel
2008-12-01,Intel Pentium M 1.40GHz,,346.0,,406.0,,22.0,15.71,"H-PBGA479, PPG",Laptop,1400 MHz,NA,Cores: 1 Threads: 1,2694,3,Intel
2008-12-01,Intel Pentium 4 3.40GHz,,304.0,,668.0,,89.0,3.41,PGA478,Desktop,3400 MHz,NA,Cores: 1 Threads: 2,2727,603,Intel
2008-12-01,Intel Pentium M 1.20GHz,,307.0,,403.0,,,,,,1200 MHz,NA,Cores: 1 Threads: 1,2726,11,Intel
2008-12-01,AMD Athlon XP 2500+,,356.0,,544.0,,,,,,1867 MHz,NA,Cores: 1 Threads: 1,2687,67,Amd
2008-12-01,Intel Pentium 4 2.60GHz,,291.0,,705.0,,69.0,4.21,PGA478,Desktop,2600 MHz,NA,Cores: 1 Threads: 2,2749,70,Intel
2008-12-01,Intel Pentium 4 3.80GHz,,434.0,,613.0,,65.0,6.67,,Desktop,3800 MHz,NA,Cores: 1 Threads: 2,2599,63,Intel
2008-12-01,Intel Core2 Duo E7400 @ 2.80GHz,28.99,966.0,33.32,1098.0,37.89,65.0,14.86,LGA775,Desktop,2800 MHz,NA,Cores: 2 Threads: 2,2086,1233,Intel
2008-12-01,Intel Core2 Duo E4400 @ 2.00GHz,49.99,655.0,13.1,792.0,15.84,65.0,10.07,LGA775,Desktop,2000 MHz,NA,Cores: 2 Threads: 2,2354,441,Intel
2008-12-01,Intel Core2 Duo E4500 @ 2.20GHz,71.25,629.0,8.83,768.0,10.78,65.0,9.68,LGA775,Desktop,2200 MHz,NA,Cores: 2 Threads: 2,2376,991,Intel
2008-12-01,AMD Athlon 64 3200+,149.95,510.0,3.4,595.0,3.97,62.0,8.23,AM2,,2200 MHz,NA,Cores: 1 Threads: 1,2498,411,Amd
2008-12-01,Intel Celeron 2.40GHz,,219.0,,610.0,,,,,,2400 MHz,NA,Cores: 1 Threads: 1,2828,129,Intel
2008-12-01,Intel Pentium M 1.80GHz,,432.0,,599.0,,21.0,20.55,"H-PBGA479, PPGA4",Laptop,1800 MHz,NA,Cores: 1 Threads: 1,2602,35,Intel
2008-12-01,Mobile AMD Sempron 3200+,,355.0,,409.0,,,,,Laptop,1800 MHz,NA,Cores: 1 Threads: 1,2689,5,Amd
2008-12-01,AMD Athlon 64 3500+,18.99,563.0,29.64,664.0,34.98,45.0,12.51,AM2,,2200 MHz,NA,Cores: 1 Threads: 1,2443,385,Amd
2008-12-01,Intel Core2 Duo E4600 @ 2.40GHz,157.95,684.0,4.33,866.0,5.48,65.0,10.52,LGA775,Desktop,2400 MHz,NA,Cores: 2 Threads: 2,2324,680,Intel
2008-12-01,Intel Core2 Duo E8300 @ 2.83GHz,19.99,1174.0,58.71,1196.0,59.85,65.0,18.06,LGA775,Desktop,2830 MHz,NA,Cores: 2 Threads: 2,1931,190,Intel
2008-12-01,AMD Athlon 64 3000+,39.99,473.0,11.83,554.0,13.85,89.0,5.32,Socket 754,Desktop,2000 MHz,NA,Cores: 1 Threads: 1,2542,326,Amd
